$GPGGA,000125,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000126,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000127,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000128,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*69
$GPGGA,000129,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*68
$GPGGA,000130,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*60
$GPGGA,000131,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*61
$GPGGA,000132,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*62
$GPGGA,000133,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*63
$GPGGA,000134,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*64
$GPGGA,000135,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*65
$GPGGA,000136,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*66
$GPGGA,000137,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*67
$GPGGA,000138,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*68
$GPGGA,000139,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*69
$GPGGA,000140,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*67
$GPGGA,000141,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*66
$GPGGA,000142,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*65
$GPGGA,000143,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*64
$GPGGA,000144,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*63
$GPGGA,000145,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*62
$GPGGA,000146,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*61
$GPGGA,000147,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*60
$GPGGA,000148,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*6F
$GPGGA,000149,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*6E
$GPGGA,000150,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*66
$GPGGA,000151,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*67
$GPGGA,000152,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*64
$GPGGA,000153,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*65
$GPGGA,000154,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*62
$GPGGA,000155,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*63
$GPGGA,000156,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*60
$GPGGA,000157,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*61
$GPGGA,000158,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*6E
$GPGGA,000159,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*6F
$GPGGA,000200,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*60
$GPGGA,000201,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*61
$GPGGA,000202,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*62
$GPGGA,000203,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*63
$GPGGA,000204,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*64
$GPGGA,000205,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*65
$GPGGA,000206,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*66
$GPGGA,000207,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*67
$GPGGA,000208,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*68
$GPGGA,000209,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*69
$GPGGA,000210,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*61
$GPGGA,000211,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*60
$GPGGA,000212,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*63
$GPGGA,000213,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*62
$GPGGA,000214,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*65
$GPGGA,000215,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*64
$GPGGA,000216,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*67
$GPGGA,000217,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*66
$GPGGA,000218,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*69
$GPGGA,000219,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*68
$GPGGA,000220,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*62
$GPGGA,000221,4815.00000,N,01130.00000,E,3,10,1.26,-46.05,M,46.05,M,,*63
$GPGGA,000222,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000223,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000224,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000225,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000226,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000227,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000228,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6B
$GPGGA,000229,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6A
$GPGGA,000230,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000231,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000232,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000233,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000234,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000235,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000236,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000237,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000238,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6A
$GPGGA,000239,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6B
$GPGGA,000240,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000241,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000242,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000243,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000244,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000245,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000246,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000247,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000248,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6D
$GPGGA,000249,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6C
$GPGGA,000250,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000251,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000252,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000253,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000254,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000255,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000256,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000257,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000258,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6C
$GPGGA,000259,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6D
$GPGGA,000300,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000301,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000302,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000303,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000304,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000305,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000306,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000307,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000308,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*68
$GPGGA,000309,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*69
$GPGGA,000310,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000311,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000312,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000313,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000314,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000315,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000316,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000317,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000318,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*69
$GPGGA,000319,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*68
$GPGGA,000320,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000321,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000322,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000323,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000324,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000325,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000326,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000327,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000328,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6A
$GPGGA,000329,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6B
$GPGGA,000330,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000331,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000332,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000333,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000334,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000335,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000336,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000337,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000338,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6B
$GPGGA,000339,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6A
$GPGGA,000340,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000341,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000342,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000343,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000344,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000345,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000346,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000347,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000348,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6C
$GPGGA,000349,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6D
$GPGGA,000350,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000351,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000352,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000353,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000354,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000355,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000356,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000357,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000358,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6D
$GPGGA,000359,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6C
$GPGGA,000400,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*67
$GPGGA,000401,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*66
$GPGGA,000402,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*65
$GPGGA,000403,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*64
$GPGGA,000404,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*63
$GPGGA,000405,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*62
$GPGGA,000406,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*61
$GPGGA,000407,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*60
$GPGGA,000408,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6F
$GPGGA,000409,4815.00000,N,01130.00000,E,3,10,1.27,-46.05,M,46.05,M,,*6E
$GPGGA,000410,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000411,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000412,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000413,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
